frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
1933	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1933	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1933	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1933	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1933	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1935	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1935	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1935	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1935	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1935	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1935	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1937	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1937	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1937	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1937	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1937	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1937	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1938	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF91	CA	$AF91-$AF9A	9C 90 A8	7F 43 CA 02 C4 46 C5 FF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1938	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF92	02	$AF91-$AF9A	9C 90 A8	43 CA 02 C4 46 C5 FF 01	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1939	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1939	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1939	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD0	03	$9BCD-$9BD3	82 87 A3	00 00 03 03 03 03 03 03	false	00 00 00 03 03 03 03
1939	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD1	03	$9BCD-$9BD3	82 87 A3	00 03 03 03 03 03 03 00	false	00 00 00 03 03 03 03
1939	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD2	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 03 00 00	false	00 00 00 03 03 03 03
1939	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD3	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 00 00 00	false	00 00 00 03 03 03 03
1940	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF93	C4	$AF91-$AF9A	9C 90 A8	CA 02 C4 46 C5 FF 01 CE	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1940	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF94	46	$AF91-$AF9A	9C 90 A8	02 C4 46 C5 FF 01 CE 3C	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1940	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1940	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1940	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF99	3C	$AF91-$AF9A	9C 90 A8	01 CE 3C 95 AF CB D3 30	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1941	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1941	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1941	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD0	03	$9BCD-$9BD3	82 87 A3	00 00 03 03 03 03 03 03	false	00 00 00 03 03 03 03
1941	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD1	03	$9BCD-$9BD3	82 87 A3	00 03 03 03 03 03 03 00	false	00 00 00 03 03 03 03
1941	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD2	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 03 00 00	false	00 00 00 03 03 03 03
1941	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD3	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 00 00 00	false	00 00 00 03 03 03 03
1942	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1942	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1942	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1942	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1942	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1943	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1943	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1943	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD0	03	$9BCD-$9BD3	82 87 A3	00 00 03 03 03 03 03 03	false	00 00 00 03 03 03 03
1943	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD1	03	$9BCD-$9BD3	82 87 A3	00 03 03 03 03 03 03 00	false	00 00 00 03 03 03 03
1943	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD2	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 03 00 00	false	00 00 00 03 03 03 03
1943	rom_05bdf_candidate_7a	회복	ROM+0x05BDF	$9BD3	03	$9BCD-$9BD3	82 87 A3	03 03 03 03 03 00 00 00	false	00 00 00 03 03 03 03
1944	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1944	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1944	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1944	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1944	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1945	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1945	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1945	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1945	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1945	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1945	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1946	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1946	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1946	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1946	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1946	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1947	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1947	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	CE	$AF91-$AF9A	9C 90 A8	FF 01 CE 3C 95 AF CB D3	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	95	$AF91-$AF9A	9C 90 A8	CE 3C 95 AF CB D3 30 07	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	C5	$AF91-$AF9A	9C 90 A8	C4 46 C5 FF 01 CE 3C 95	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	FF	$AF91-$AF9A	9C 90 A8	46 C5 FF 01 CE 3C 95 AF	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	01	$AF91-$AF9A	9C 90 A8	C5 FF 01 CE 3C 95 AF CB	false	CA 02 C4 46 C5 FF 01 CE 3C 95
1947	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1947	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1947	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1947	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1949	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1949	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1949	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1949	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1949	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1949	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1951	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1951	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1951	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1951	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1951	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1951	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1953	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1953	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1953	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1953	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1953	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1953	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1955	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1955	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1955	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1955	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1955	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1955	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1957	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1957	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1957	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1957	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1957	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1957	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1959	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1959	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1959	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1959	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1959	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1959	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1961	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1961	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1961	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1961	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1961	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1961	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1963	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1963	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1963	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1963	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1963	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1963	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1965	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1965	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1965	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1965	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1965	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1965	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1967	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
